[(3335, 3305, (47.627883568836126, -122.14325310468759), 0.30000000000000004)],1726186074.191
[(3344, 3305, (47.62790383335795, -122.14324841941766), 0.30000000000000004)],1726186078.659
[(3269, 3368, (47.62780646846629, -122.14306261710868), 0.1)],1726186088.016
[(3361, 3269, (47.62782552701269, -122.14290142540128), 0.30000000000000004)],1726186089.25
[(3379, 3372, (47.62790826029604, -122.14320015625125), 0.2)],1726186090.125
[(3379, 3372, (47.627910211233214, -122.14320030800482), 0.2)],1726186090.218
[(3398, 3410, (47.627901835901085, -122.14305106567404), 0.1)],1726186105.934
[(3398, 3410, (47.62790293714476, -122.1432631715926), 0.4)],1726186107.808
[(3419, 3416, (47.62792031295875, -122.14338355383231), 0.2)],1726186110.933
[(3424, 3425, (47.627899134779206, -122.14320971650716), 0.1)],1726186111.526
[(3248, 3267, (47.6277503431506, -122.14303556544212), 0.4)],1726186129.68
[(3502, 3510, (47.62779687858393, -122.14304539765436), 0.1), (3502, 3511, (47.627810693621846, -122.14309973060952), 0.2)],1726186138.179
[(3553, 3562, (47.6279170410155, -122.14304539729949), 0.1), (3437, 3578, (47.62791379708126, -122.14324468839587), 0.2)],1726186150.927
[(3562, 3553, (47.6279408046957, -122.14302563591227), 0.1)],1726186151.317
[(3437, 3367, (47.627870566866875, -122.14315128198437), 0.4)],1726186153.129
[(3437, 3605, (47.6277872250011, -122.14314365258984), 0.30000000000000004)],1726186154.988
[(3571, 3605, (47.627794509173924, -122.14318850022804), 0.30000000000000004)],1726186155.051
[(3367, 3605, (47.6277805806463, -122.14314365258984), 0.4)],1726186155.738
[(3571, 3605, (47.627758784750455, -122.14319417049285), 0.1)],1726186155.988
[(3367, 3437, (47.627730691610964, -122.14314746728711), 0.4)],1726186156.988
[(3367, 3437, (47.62772179448105, -122.14314746728711), 0.4)],1726186157.253
[(3367, 3437, (47.62772115415805, -122.14314746728711), 0.4), (3608, 3593, (47.62796668557398, -122.14319798554507), 0.1)],1726186157.347
[(3608, 3621, (47.62785807422142, -122.1431932436543), 0.30000000000000004)],1726186158.456
[(3608, 3593, (47.62788656267285, -122.14318609211455), 0.2)],1726186159.144
[(3608, 3593, (47.627867489186514, -122.14318609211455), 0.2)],1726186159.644
[(3367, 3593, (47.62775803410507, -122.14315509668164), 0.4), (3600, 3608, (47.62774277531601, -122.14320468774609), 0.4)],1726186160.253
[(3600, 3608, (47.627735145113945, -122.14320468774609), 0.4)],1726186160.659
[(3367, 3593, (47.62775595056242, -122.14315509668164), 0.30000000000000004)],1726186161.55
[(3367, 3593, (47.62775213586521, -122.14315509668164), 0.30000000000000004)],1726186162.003
[(3367, 3593, (47.62774450593837, -122.14315509668164), 0.30000000000000004)],1726186163.847
[(3608, 3630, (47.62774069177341, -122.14320087304883), 0.30000000000000004)],1726186164.019
[(3608, 3630, (47.62773193825619, -122.14320087304883), 0.2)],1726186165.19
[(3367, 3593, (47.62773687707609, -122.14315509668164), 0.30000000000000004)],1726186166.581
[(3367, 3608, (47.62773254528843, -122.14315986809711), 0.30000000000000004)],1726186169.658
[(3367, 3593, (47.62772352510334, -122.14315128198437), 0.30000000000000004)],1726186171.064
[(3593, 3630, (47.62775924816949, -122.14319818843964), 0.4)],1726186172.954
[(3593, 3630, (47.62775161877482, -122.14319027652309), 0.30000000000000004)],1726186173.36
[(3623, 3676, (47.627991662190915, -122.14322432625542), 0.2)],1726186175.219
[(3636, 3623, (47.62792270399728, -122.14319798519013), 0.1)],1726186176.454
[(3682, 3676, (47.627664041751615, -122.14324664941601), 0.4)],1726186179.141
[(3684, 3676, (47.62775936935789, -122.14321243832933), 0.4)],1726186179.422
[(3684, 3636, (47.62771819156052, -122.14314425596385), 0.30000000000000004)],1726186180.484
[(3682, 3696, (47.62776883858362, -122.14324664941601), 0.4)],1726186181.359
[(3682, 3696, (47.62776184880242, -122.14324664941601), 0.4)],1726186181.546
[(3682, 3696, (47.62776310599262, -122.14324664941601), 0.30000000000000004), (3691, 3712, (47.62780519704178, -122.14319705835156), 0.4)],1726186182.046
[(3717, 3712, (47.62795668558898, -122.14320179988746), 0.1)],1726186182.515
[(3705, 3726, (47.627868660325774, -122.14324283471875), 0.4)],1726186185.592
[(3696, 3705, (47.62775930184038, -122.14324664941601), 0.4), (3723, 3730, (47.627878035310374, -122.14319705835156), 0.4)],1726186185.686
[(3696, 3705, (47.627746590013274, -122.14324283471875), 0.4)],1726186186.045
[(3705, 3726, (47.62782987373979, -122.14324283471875), 0.4)],1726186186.749
[(3705, 3726, (47.627819069261406, -122.14324283471875), 0.4)],1726186187.045
[(3705, 3723, (47.62779227642538, -122.14324223138958), 0.30000000000000004)],1726186188.498
[(3723, 3712, (47.62771161812456, -122.14319705835156), 0.4)],1726186189.217
[(3735, 3734, (47.62794677170943, -122.14319766172557), 0.30000000000000004)],1726186189.404
[(3723, 3733, (47.62777879537845, -122.1431579556282), 0.4)],1726186189.498
[(3705, 3723, (47.627753053852075, -122.14320945916154), 0.30000000000000004)],1726186189.92
[(3705, 3726, (47.62775929068971, -122.14324283471875), 0.30000000000000004), (3723, 3734, (47.62767549491222, -122.14319705835156), 0.30000000000000004)],1726186190.451
[(3705, 3723, (47.62774006481483, -122.14320648522661), 0.2)],1726186190.53
[(3734, 3740, (47.62775652132467, -122.14319705835156), 0.2), (3739, 3749, (47.62762987049071, -122.14314365258984), 0.30000000000000004)],1726186191.045
[(3734, 3740, (47.627784129953994, -122.14319705835156), 0.2)],1726186191.154
[(3734, 3740, (47.62782282662613, -122.14319705835156), 0.30000000000000004)],1726186191.576
[(3734, 3740, (47.62774979646739, -122.14319705835156), 0.2)],1726186192.185
[(3726, 3735, (47.62776882803858, -122.14324283471875), 0.30000000000000004)],1726186193.138
[(3726, 3734, (47.62775543347195, -122.1432080245886), 0.2)],1726186193.513
[(3726, 3735, (47.62775738394672, -122.14323902002148), 0.30000000000000004)],1726186193.638
[(3735, 3726, (47.62773831046046, -122.14323520532422), 0.30000000000000004)],1726186194.638
[(3752, 3470, (47.62801101819186, -122.1431994880942), 0.4)],1726186196.044
[(3735, 3746, (47.62775328719593, -122.1432080245886), 0.2)],1726186197.138
[(3824, 3827, (47.62787941113308, -122.14325380095579), 0.2)],1726186214.885
[(3836, 3835, (47.627890473974446, -122.1432393389352), 0.1)],1726186222.617
[(3752, 3321, (47.628010501100135, -122.14318458007814), 0.30000000000000004)],1726186233.226
[(3903, 3914, (47.62790374324972, -122.14303199218772), 0.1)],1726186252.052
[(3903, 3752, (47.628010975670165, -122.14318552921813), 0.30000000000000004)],1726186252.333
[(3903, 3914, (47.62790641570311, -122.14317998944051), 0.30000000000000004)],1726186253.427
[(3991, 3993, (47.62774661351108, -122.14302611375679), 0.30000000000000004)],1726186276.441
[(3991, 3993, (47.62783245145787, -122.14299948296586), 0.30000000000000004)],1726186277.519
[(3991, 3993, (47.628034149370315, -122.14303374315128), 0.30000000000000004)],1726186279.535
[(4017, 4007, (47.6277763606368, -122.14308828580812), 0.2)],1726186281.191
[(4007, 4016, (47.62785744978942, -122.14324087369857), 0.2)],1726186284.362
[(4023, 4032, (47.62789120796859, -122.14303797111242), 0.4)],1726186288.502
[(3752, 4050, (47.628020038375595, -122.14319221053756), 0.30000000000000004)],1726186289.768
[(4052, 4055, (47.62776294755049, -122.14302992848485), 0.30000000000000004)],1726186291.096
[(4052, 4055, (47.62779687805164, -122.14299395255784), 0.1)],1726186291.424
[(4061, 4072, (47.62804137475213, -122.14302539697461), 0.4)],1726186297.095
[(4074, 4063, (47.6280294980326, -122.14299487939648), 0.4)],1726186298.548
[(3752, 3897, (47.62777311670092, -122.14315035514574), 0.1)],1726186299.892
[(4084, 4090, (47.627915535441105, -122.14303374318213), 0.30000000000000004)],1726186305.314
[(4095, 4084, (47.62792796801579, -122.14299487939648), 0.30000000000000004)],1726186305.611
[(4085, 4090, (47.62797107373609, -122.14305512568058), 0.1)],1726186306.205
[(4095, 4084, (47.62797789997687, -122.14299487939648), 0.4)],1726186306.923
[(4103, 4105, (47.62771844462378, -122.14315434745738), 0.4)],1726186308.814
[(4112, 4121, (47.62786992806434, -122.14318932161399), 0.4)],1726186309.642
[(4112, 4095, (47.62798171467422, -122.14299869409375), 0.4)],1726186310.032
[(4112, 4095, (47.627993798379265, -122.14299869409375), 0.4)],1726186310.626
[(4112, 4134, (47.62794489268057, -122.14303938010879), 0.4)],1726186312.094
[(4130, 4129, (47.627842111710834, -122.14303768861667), 0.2)],1726186312.797
[(4196, 4176, (47.627793526773644, -122.14304158260222), 0.1)],1726186325.249
[(4196, 4186, (47.62804498535793, -122.14300250879101), 0.30000000000000004)],1726186326.202
[(4176, 4224, (47.627978237971845, -122.14303242494105), 0.1)],1726186327.389
[(4243, 4244, (47.62771450598487, -122.1431417989127), 0.2)],1726186334.591
[(4244, 4230, (47.627748016294255, -122.14314633719908), 0.4), (4266, 4230, (47.62775183099152, -122.14314633719908), 0.4)],1726186335.434
[(4249, 4262, (47.62774507545849, -122.14320087304883), 0.2)],1726186336.044
[(4262, 4268, (47.627549091546044, -122.14320087304883), 0.4)],1726186339.308
